canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
0,29,41,5,0.0,37172.3,2,0.0,0,0,0,0,0,0,152.0,0,2,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,18,41,5,8616.7,38350.9,2,0.0,0,0,0,0,0,0,107.0,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,26,41,5,13599.3,60494.4,2,0.0,0,0,0,0,0,0,106.93,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,167,41,5,0.0,29998.4,1,0.0,0,0,0,0,0,0,78.2,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,228,41,5,0.0,34970.0,2,0.0,0,0,0,0,0,0,102.85,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,275,41,5,16613.7,56310.3,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,228,41,5,0.0,69478.7,2,0.0,0,0,0,0,0,0,102.85,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,88,41,5,11963.5,12013.4,2,0.0,0,0,0,0,0,77,112.2,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,275,41,5,8734.4,57343.4,2,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,97,41,5,14557.3,48634.2,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,353,41,5,12946.3,14368.5,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,163,41,5,0.0,33123.2,1,0.0,0,0,0,0,0,0,100.8,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,41,5,18349.0,0.0,1,0.0,0,0,0,0,0,0,47.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,31,41,5,19295.3,21489.8,1,0.0,0,0,0,0,0,0,85.5,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,97,41,5,10228.2,33137.2,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,97,41,5,25223.3,65608.8,1,0.0,0,0,0,0,0,0,140.0,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,41,5,14130.8,0.0,2,0.0,0,0,0,0,0,0,126.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,198,41,5,23869.0,63871.6,2,0.0,0,0,0,0,0,0,65.37,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,29,41,5,0.0,28153.5,3,0.0,0,0,0,0,0,0,201.25,0,3,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,383,41,6,0.0,34299.4,2,0.0,0,0,0,0,0,0,54.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,38,41,6,0.0,37169.9,2,0.0,0,0,0,0,0,0,94.5,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,150,41,6,0.0,14224.9,2,0.0,0,0,0,0,0,0,59.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,32,41,6,8980.8,71920.6,2,0.0,0,0,0,0,0,0,140.0,0,2,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,85,41,6,17357.6,45062.8,1,0.0,0,0,0,0,1,0,75.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,24,41,6,0.0,16212.9,3,0.0,0,0,0,0,1,0,229.6,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,41,6,0.0,14717.9,1,0.0,0,1,2,7,0,0,0.0,0,3,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,454,41,6,0.0,14405.2,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,243,41,6,22281.3,47606.2,1,0.0,0,0,0,0,0,0,55.1,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,123,41,6,31997.9,106973.5,2,0.0,0,0,0,0,0,0,43.3,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,41,6,0.0,8345.5,2,0.0,0,1,0,7,0,0,0.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,32,41,6,6651.5,46814.1,3,0.0,0,0,0,0,0,0,176.4,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,41,6,0.0,15068.6,2,0.0,0,0,0,0,0,0,108.04,0,0,0,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,41,6,0.0,34571.0,2,0.0,0,0,0,0,0,0,93.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,383,41,6,0.0,52893.9,1,0.0,0,0,0,2,1,0,48.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,19,41,6,0.0,46881.0,2,0.0,1,1,0,0,1,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,383,41,6,12180.2,22348.9,2,0.0,0,0,0,0,0,0,48.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,19,41,6,0.0,46638.0,2,0.0,0,1,0,0,0,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,243,41,6,18139.2,43761.3,1,0.0,0,0,0,0,0,0,55.1,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,80,41,6,0.0,87873.5,2,0.0,0,0,0,0,0,0,119.07,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,383,41,6,14697.6,46895.6,2,0.0,0,0,0,0,0,0,48.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,92,41,6,0.0,70485.0,2,0.0,0,0,0,0,1,0,89.25,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,261,41,6,0.0,55046.9,2,0.0,0,0,0,0,0,0,87.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,383,41,6,15246.9,40085.5,2,0.0,0,0,0,0,0,0,48.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,383,41,6,0.0,56739.5,1,0.0,0,0,0,0,1,0,54.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,32,41,6,0.0,29612.7,2,0.0,0,0,0,0,0,0,157.5,0,2,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,141,41,6,12149.6,41605.9,2,0.0,0,0,0,0,0,0,80.75,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,41,6,0.0,21746.1,2,0.0,0,0,0,0,1,0,66.0,1,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,19,41,6,0.0,39646.2,2,0.0,0,1,1,0,0,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,92,41,6,0.0,40289.1,2,0.0,0,0,0,0,0,0,108.0,0,2,0,-0.9890401873221641,0.14764656400248038,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,61,41,6,13271.0,64522.2,2,0.0,0,0,0,1,2,0,62.5,1,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,261,41,6,0.0,21256.6,2,0.0,0,0,0,0,0,0,87.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,19,41,6,0.0,51902.7,2,0.0,0,1,0,0,0,0,90.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,214,41,7,16547.6,26277.8,1,0.0,0,0,0,0,0,0,108.9,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,355,41,7,0.0,28501.3,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,11,41,7,0.0,11204.7,1,0.0,0,0,0,0,0,0,143.2,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,158,41,7,25595.9,24138.7,2,0.0,0,0,0,0,0,0,81.24,0,2,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,266,41,7,25463.5,63569.3,2,0.0,0,0,0,0,0,0,80.75,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,93,41,7,0.0,46951.3,2,0.0,0,0,0,0,0,0,89.25,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,211,41,7,0.0,17776.6,3,0.0,0,0,0,0,3,0,224.1,0,2,1,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,41,7,0.0,22509.0,1,0.0,0,0,0,0,0,0,155.0,0,2,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,91,41,7,0.0,12442.8,2,0.0,0,0,0,0,0,0,106.92,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,66,41,7,6115.0,18671.8,2,2.0,0,0,0,0,2,0,145.0,1,1,1,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,21,41,7,0.0,24152.7,2,0.0,0,0,0,0,0,0,117.0,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,8,41,7,21205.9,46448.6,1,0.0,0,1,0,2,2,0,2.4,1,2,0,-0.9890401873221641,0.14764656400248038,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,40,41,7,0.0,46000.1,3,0.0,0,0,0,0,0,0,99.71,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,19,41,7,0.0,9397.7,1,0.0,0,0,0,0,0,0,85.5,0,0,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,355,41,7,0.0,23279.2,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,35,41,7,0.0,18654.8,2,0.0,0,0,0,0,0,0,157.5,0,1,1,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,443,41,7,0.0,38955.6,2,0.0,0,0,0,0,0,391,65.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,26,41,7,0.0,44525.3,2,0.0,0,0,0,0,0,0,114.67,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,443,41,7,0.0,18654.1,2,0.0,0,0,0,0,0,391,65.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,77,41,7,13474.2,21002.0,2,0.0,0,0,0,0,5,0,132.3,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,40,41,7,53994.5,23700.8,2,1.0,0,0,0,0,0,0,163.75,0,0,1,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,12,41,7,0.0,13997.2,2,0.0,0,0,0,0,0,0,119.7,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,355,41,7,0.0,36437.1,1,0.0,0,0,1,0,0,0,60.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,17,41,7,38089.9,16570.9,2,0.0,0,0,0,0,1,0,117.04,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,20,41,7,0.0,64989.4,1,0.0,0,0,0,0,0,0,90.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,360,41,8,50072.2,56613.3,2,0.0,0,0,0,0,2,0,91.8,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,279,41,8,32838.6,33427.7,2,0.0,0,0,1,0,0,0,63.4,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,3,41,8,0.0,15250.0,2,0.0,0,0,0,0,0,0,67.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,393,41,8,20585.4,22598.6,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,24,41,8,0.0,27012.2,2,0.0,0,0,0,0,0,0,107.0,0,2,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,3,41,8,0.0,13828.6,2,0.0,0,0,0,0,0,0,45.0,0,0,1,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,393,41,8,41075.2,23191.7,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9,41,8,0.0,36052.0,1,0.0,0,0,1,0,0,0,65.45,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,393,41,8,25083.4,23084.7,2,0.0,0,0,0,0,0,0,72.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,12,41,8,0.0,20638.8,1,0.0,0,0,0,0,0,0,120.0,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,210,41,8,8401.7,37028.8,2,0.0,0,0,0,0,0,0,86.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,32,41,8,18878.4,11669.7,2,0.0,0,0,0,0,0,0,115.33,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,210,41,8,9363.1,36156.2,2,0.0,0,0,0,0,0,0,86.0,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,8,41,8,0.0,52271.8,1,0.0,0,1,1,0,0,0,65.45,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,279,41,8,31798.9,55939.2,2,0.0,0,0,1,0,0,0,63.4,0,0,0,-0.9890401873221641,0.14764656400248038,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,88,41,8,23524.3,31377.7,0,2.0,0,0,0,0,0,0,108.0,0,3,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,77,41,8,0.0,39096.1,2,0.0,0,0,0,0,1,0,50.0,0,1,0,-0.9890401873221641,0.14764656400248038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,127,41,8,0.0,17218.7,2,0.0,0,0,0,0,1,0,91.48,0,1,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,65,41,8,0.0,48006.9,2,0.0,0,0,0,0,0,0,72.25,0,0,0,-0.9890401873221641,0.14764656400248038,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
